garry 6,6,5,5,5,5,3,3,3,18,18,18,18,0,0,18,18,18,3,3,4,3,17,17,19,19,19,24,24,24
wife 22,22,4,4,17,17,17,19,19,24,24,24,20,20,8,8,8,20,20,7,7,6,6,6,5,5,5,5,4,4
adder 0,0,0,18,18,18,18,18,18,18,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,17,17,17,17
brine 1,1,1,6,6,6,17,17,19,19,24,24,20,20,8,8,9,9,12,13,13,13,1,6,6,5,5,5,4,4
gil 6,6,6,7,7,7,7,7,9,9,9,20,20,20,9,8,8,8,8,8,8,10,11,11,11,11,11,11,11,11
comma 2,21,21,1,7,7,9,9,10,8,14,14,10,10,12,12,12,13,13,1,1,21,21,2,2,3,23,18,0,0
games 6,5,5,3,3,18,0,18,18,3,2,2,21,1,1,13,13,12,12,13,13,7,6,6,6,17,4,3,18,18
linen 11,11,11,8,8,9,9,12,13,13,13,1,6,6,5,5,5,3,4,3,5,5,5,6,6,7,1,13,13,13
atoms 0,18,18,3,3,17,19,24,24,20,20,8,8,14,11,10,10,12,12,12,13,1,1,1,21,5,5,3,18,18
rpm 17,17,19,19,19,24,24,24,20,20,20,20,8,8,8,14,14,14,15,15,15,11,11,11,11,11,12,12,12,12
scam 18,18,3,23,23,2,2,23,23,23,18,18,0,18,18,18,3,3,2,2,21,21,1,1,1,13,13,13,12,12
rubin 17,17,19,19,24,24,20,20,20,9,7,7,7,1,1,1,13,13,9,9,10,8,8,8,10,9,9,9,13,13
obit 14,14,10,10,10,9,9,9,13,13,1,1,1,13,13,9,9,9,9,8,8,8,20,20,20,24,24,24,19,19
supra 18,3,3,5,6,6,24,24,20,8,8,14,14,15,15,14,8,8,20,20,24,24,19,17,3,3,18,18,0,0
tad 19,19,19,5,17,17,17,17,3,3,3,3,3,18,18,18,18,18,0,0,0,0,18,18,18,18,18,3,3,3
trudy 19,19,17,17,19,19,24,24,24,20,20,20,24,24,24,6,6,5,5,5,3,3,5,5,6,6,19,24,24,24
foods 5,5,6,6,7,7,9,9,20,8,8,14,14,14,8,8,9,20,9,7,7,7,6,6,5,5,3,3,18,18
leans 11,10,10,9,9,7,6,19,17,4,18,18,0,18,18,3,2,21,21,1,1,13,1,1,21,21,5,3,18,18
joust 9,9,10,10,14,14,14,8,8,8,20,20,24,24,6,6,6,5,5,3,3,3,18,18,3,3,5,17,5,19
surah 18,3,3,5,5,6,6,24,20,20,20,24,24,19,17,3,4,3,18,0,18,18,3,3,5,5,6,6,7,7
tree 19,19,19,19,19,19,19,19,19,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,4,4,4,4,4,4
giros 6,7,7,20,8,20,20,24,24,19,17,19,19,24,20,20,8,8,14,8,8,20,7,7,6,5,5,3,18,18
vibes 21,21,1,7,7,9,9,9,8,8,10,9,9,13,13,1,1,1,21,6,5,5,5,5,3,4,4,3,18,18
words 22,4,4,17,17,19,19,19,24,24,20,20,8,8,14,14,8,8,20,20,24,24,19,19,17,17,3,3,3,18
plain 15,11,11,10,10,9,9,7,6,6,5,3,3,18,0,18,18,3,5,6,6,24,7,20,8,10,9,9,13,13
kirk 10,10,10,8,8,8,20,20,20,24,24,24,19,19,19,17,17,19,19,19,24,7,7,9,9,9,9,9,10,10
hunk 7,7,7,9,9,20,20,20,20,20,9,9,9,9,9,9,9,13,13,13,13,13,13,13,13,12,12,10,10,10
brown 1,1,6,6,5,17,19,24,24,20,8,14,8,8,20,24,19,19,17,4,22,4,3,5,5,6,1,1,13,13
yoked 24,24,20,20,8,8,8,14,14,11,10,10,9,9,9,7,7,7,6,6,19,17,17,17,4,4,3,3,3,3
joli 9,9,9,9,10,10,10,10,14,14,14,14,14,14,11,11,11,11,11,11,11,11,11,11,11,10,8,8,8,8
foes 5,5,6,6,7,7,9,9,8,8,8,14,14,8,8,20,20,20,24,24,19,19,19,17,17,4,4,3,18,18
dog 3,3,5,5,5,6,6,7,7,7,7,9,20,9,8,8,8,14,14,14,10,8,8,9,9,9,7,7,7,6
keen 10,10,9,9,9,7,7,7,7,6,19,5,17,17,17,4,4,17,5,5,5,5,6,6,6,7,1,1,13,13
km 10,10,10,10,10,10,10,10,10,10,10,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
zowie 25,23,2,5,6,7,9,8,14,8,20,20,24,19,17,4,22,4,17,19,19,24,20,8,20,24,24,19,4,4
chute 2,2,21,21,21,21,6,1,7,7,7,7,9,20,20,20,20,24,24,24,19,19,19,19,17,17,17,4,4,4
erik 4,4,17,17,17,17,19,19,19,19,19,24,24,24,24,24,20,20,20,20,8,8,8,8,8,10,10,10,10,10
lagos 11,10,10,9,7,6,6,5,3,18,0,18,3,3,5,6,7,9,9,8,14,8,9,20,7,6,5,3,18,18
raise 17,3,3,18,18,0,18,18,3,3,5,6,6,24,24,20,8,8,20,24,7,6,6,5,3,3,18,18,4,4
curl 2,2,21,6,6,6,7,7,20,20,20,24,24,19,19,19,17,17,19,19,24,24,7,9,9,9,10,10,10,11
facto 5,5,3,3,18,18,0,0,18,23,23,23,23,2,2,21,5,5,6,19,24,24,24,20,20,8,8,14,14,14
curio 2,2,21,21,6,6,7,7,7,20,20,24,24,24,19,19,17,17,19,19,24,24,24,20,20,8,8,8,14,14
bin 1,1,1,13,13,13,13,9,9,9,9,9,10,8,8,8,8,8,10,10,9,9,9,9,9,12,12,13,13,13
tors 19,19,24,24,20,20,20,8,8,8,14,14,8,8,8,20,20,24,24,24,19,19,19,17,17,3,3,3,18,18
gouge 6,6,7,7,9,9,9,8,8,14,14,14,8,8,8,20,20,7,7,7,6,6,5,5,5,5,17,4,4,4
field 5,6,6,7,20,8,20,20,24,19,19,4,17,17,19,7,7,9,9,10,11,10,10,9,7,7,6,5,3,3
jars 9,9,7,7,7,6,6,6,5,5,3,3,3,18,18,18,0,0,18,18,3,4,4,17,17,3,3,3,18,18
overt 14,14,10,10,10,9,9,9,7,7,1,1,21,21,21,21,21,5,5,5,5,5,3,4,4,4,17,17,19,19
perps 15,14,14,8,20,24,24,19,17,4,17,19,24,24,20,8,8,14,15,14,10,8,20,7,7,6,5,3,18,18
elks 4,17,17,17,19,19,7,7,7,9,9,9,10,10,11,11,10,10,9,9,7,7,6,6,5,5,5,3,3,18
lens 11,11,10,9,9,9,7,6,19,5,17,4,3,5,5,6,6,6,1,1,13,13,1,21,21,21,5,3,3,18
spasm 18,3,5,5,6,7,9,8,14,15,14,10,8,20,7,6,5,3,3,18,0,18,3,2,21,21,1,13,12,12
kabul 10,9,9,7,7,6,5,5,3,3,18,0,18,18,3,2,2,21,21,1,13,7,7,20,9,10,10,11,11,11
elga 4,17,17,5,19,19,7,7,9,9,9,10,10,11,11,10,10,9,9,7,7,6,6,5,5,3,3,18,18,0
hosea 7,7,9,10,10,8,14,14,8,8,20,20,7,7,6,6,5,5,3,3,3,18,18,3,4,4,18,18,0,0
beard 1,1,1,1,6,21,5,5,5,5,17,4,4,4,18,18,18,0,0,18,18,3,4,4,17,17,5,3,3,3
dumas 3,5,5,6,6,24,24,20,20,9,9,12,12,12,12,13,13,1,1,21,21,2,2,3,23,18,18,0,18,18
maura 12,13,13,1,1,21,21,2,3,23,18,0,18,18,3,5,5,19,24,24,20,24,24,19,17,3,3,18,0,0
eras 4,4,4,17,17,17,17,17,17,17,3,4,4,3,3,3,3,18,18,18,18,0,0,0,0,0,18,18,18,18
slurs 18,3,3,5,5,6,6,7,7,9,9,10,10,11,11,11,10,10,8,20,20,24,24,19,19,17,17,3,3,18
bond 1,1,13,13,9,9,10,10,10,14,14,14,11,10,10,10,12,12,13,13,1,1,1,1,21,21,5,5,5,3
aire 0,0,18,18,3,3,3,5,5,6,6,24,24,7,20,20,8,8,8,20,20,20,24,24,19,19,19,17,17,4
bet 1,1,1,1,1,1,21,6,6,21,5,5,5,5,5,5,5,17,3,4,4,4,17,17,17,17,17,19,19,19
maxes 12,12,13,13,1,1,1,21,21,2,3,3,23,18,18,0,0,25,23,23,23,23,3,3,3,3,4,4,3,18
frock 5,5,17,19,19,24,24,20,20,8,8,14,10,10,10,9,7,7,1,21,2,21,21,1,1,13,9,10,10,10
awed 0,0,0,0,0,18,18,18,22,22,22,22,22,22,22,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3
riled 17,19,19,24,24,24,20,20,8,8,11,11,11,11,10,10,9,9,9,7,7,19,19,17,17,4,4,3,3,3
taste 19,19,17,17,17,3,3,3,18,18,18,0,0,18,18,18,3,3,5,5,17,5,19,19,17,17,17,4,4,4
known 10,10,13,13,12,10,11,14,8,8,20,20,24,19,19,17,17,4,22,18,3,5,5,5,6,6,1,1,13,13
okey 14,14,11,10,10,10,9,9,9,7,7,7,7,6,6,19,5,17,17,17,4,4,17,17,17,19,19,19,24,24
ever 4,4,4,3,5,5,5,5,5,5,21,21,21,21,21,21,21,21,5,5,5,5,3,5,3,4,4,4,17,17
kolo 10,10,10,10,11,11,11,14,14,14,14,14,14,14,11,11,11,11,11,11,11,11,11,11,11,11,11,14,14,14
lamas 11,10,10,9,7,6,5,5,3,18,0,18,23,3,2,21,1,1,13,12,13,13,1,21,21,2,3,18,0,18
zuma 25,23,23,2,5,5,6,6,7,7,20,20,9,9,12,12,12,12,13,13,1,1,21,21,2,3,3,18,18,0
nines 13,13,12,9,9,10,8,8,10,9,9,12,13,13,1,1,1,6,6,6,5,5,5,3,4,4,3,18,18,18
beth 1,1,1,1,1,6,6,6,5,5,5,5,5,17,4,4,4,17,17,17,19,19,19,6,7,7,7,7,7,7
far 5,5,5,3,3,3,3,3,3,18,18,18,18,18,0,0,0,0,18,18,18,18,3,3,3,4,4,3,17,17
ricer 17,19,19,19,24,24,20,20,8,8,8,20,9,7,7,1,6,21,21,2,2,2,3,3,3,3,4,17,17,17
cole 2,2,21,1,1,7,7,9,9,10,8,14,14,11,11,11,10,10,9,9,9,7,7,6,19,19,17,17,4,4
mocha 12,12,10,10,11,14,10,10,10,9,7,7,6,21,21,2,21,21,6,7,7,6,6,5,3,3,18,18,0,0
robes 17,19,19,24,24,20,20,8,8,14,14,14,10,10,9,9,13,1,1,1,6,21,5,5,5,3,4,4,18,18
wilds 22,4,4,17,17,19,19,24,24,20,20,8,8,11,11,11,11,10,10,9,9,7,7,6,6,5,3,3,18,18
gavin 6,6,5,5,3,3,18,0,18,18,23,23,2,2,2,21,21,1,7,7,9,9,8,8,9,9,9,13,13,13
jiff 9,9,9,9,10,10,8,8,8,8,8,8,20,20,20,20,20,7,7,7,7,7,6,6,6,6,6,5,5,5
teary 19,19,17,17,17,17,4,4,18,18,18,18,0,0,18,18,18,3,3,4,17,17,17,19,19,19,24,24,24,24
yahoo 24,24,19,19,17,5,5,3,18,18,18,0,18,18,18,3,3,5,5,5,6,6,7,7,9,10,10,8,14,14
mix 12,12,12,12,10,10,10,10,10,8,8,8,9,20,9,9,9,7,7,6,6,6,6,21,21,2,2,2,23,23
brian 1,1,6,6,6,17,19,19,24,20,8,20,20,24,6,6,5,3,18,0,18,18,3,2,21,21,1,13,13,13
timex 19,24,24,20,20,8,8,10,10,10,12,12,13,13,7,7,6,6,6,5,5,17,4,4,3,3,3,23,23,23
rosin 17,19,19,24,20,20,8,14,8,8,20,7,7,6,5,3,18,3,3,5,6,7,7,20,8,10,9,12,13,13
repot 17,17,4,17,17,17,19,19,24,24,20,20,20,8,8,14,14,15,15,15,14,14,8,8,20,20,24,24,24,19
cheek 2,2,21,21,6,7,7,7,6,6,6,6,17,17,17,4,4,17,17,5,19,6,7,7,7,7,9,9,10,10
mohr 12,12,12,12,10,10,10,11,11,14,14,14,10,8,10,10,9,9,9,7,7,7,6,6,6,6,19,5,17,17
rebel 17,4,3,5,5,5,6,21,1,1,1,1,6,5,5,5,3,4,17,17,19,19,7,7,9,9,9,10,11,11
myth 12,12,12,12,12,12,9,9,9,9,9,7,9,7,24,24,24,24,24,19,19,19,19,6,7,7,7,7,7,7
hurts 7,7,7,9,20,20,20,20,24,24,24,19,19,19,19,17,17,19,19,19,5,17,5,5,3,3,3,18,18,18
radon 17,17,4,3,18,18,0,18,18,18,3,5,5,5,6,7,7,9,20,9,8,14,14,14,10,10,10,12,13,13
libya 11,11,11,10,8,8,10,9,9,13,13,1,1,1,7,7,7,24,24,19,19,17,5,3,3,18,18,0,0,0
zit 25,25,23,23,23,2,2,5,5,6,6,6,6,7,7,7,9,20,20,8,8,8,20,20,20,20,24,24,24,19
juicy 9,9,9,20,20,20,8,8,9,9,9,7,7,7,6,6,21,21,2,2,2,21,21,6,6,6,7,24,24,24
today 19,24,24,20,20,8,8,14,14,8,20,9,7,7,6,5,5,3,3,18,0,18,18,3,3,5,19,19,24,24
harte 7,7,6,6,6,5,5,5,3,3,18,18,18,0,0,18,18,3,4,4,17,17,19,19,17,17,17,4,4,4
duck 3,3,5,5,6,6,24,24,7,20,20,7,7,7,6,6,21,21,2,2,21,21,1,1,13,9,9,9,10,10
vic 21,21,21,1,1,7,7,7,9,9,9,9,8,8,8,9,20,9,9,7,7,7,7,6,6,21,21,21,2,2
beer 1,1,1,1,1,1,1,21,6,6,21,6,5,5,5,5,5,5,5,5,17,3,4,4,4,4,4,17,17,17
lowe 11,11,11,11,14,14,8,8,8,20,20,20,20,24,24,24,19,19,19,17,17,17,4,4,4,22,22,22,4,4
spats 18,3,5,5,6,7,9,8,10,15,14,10,8,20,7,6,6,5,3,18,0,18,3,5,19,17,5,18,18,18
cub 2,2,2,21,21,21,6,6,6,6,7,7,7,7,7,20,20,20,20,9,9,7,7,7,7,13,13,1,1,1
par 15,15,14,14,10,8,8,20,20,9,7,7,6,6,5,5,5,3,3,18,18,18,0,0,18,18,3,4,3,17
oldy 14,14,11,11,11,11,10,10,10,9,9,9,7,7,7,6,6,6,5,5,5,3,3,5,5,6,6,19,24,24
siva 18,3,3,3,5,6,6,7,24,7,20,20,8,8,9,9,7,7,1,21,21,21,2,2,2,23,23,18,25,0
tosh 19,24,24,20,20,8,8,14,14,14,8,9,20,20,7,7,6,5,5,3,3,18,3,3,5,5,6,6,7,7
drops 3,3,17,17,19,19,24,24,20,20,8,8,14,15,15,14,10,8,9,9,7,7,6,6,5,5,3,3,18,18
fried 5,5,5,17,17,19,19,24,24,20,20,20,8,8,20,20,24,24,24,19,19,17,17,17,4,4,3,3,3,3
flaky 5,6,7,7,9,10,11,10,10,9,7,6,6,5,3,18,0,18,3,3,5,6,7,7,9,10,9,9,24,24
meggy 12,12,13,13,13,13,7,7,7,6,6,6,5,5,5,17,3,4,4,17,17,5,5,5,6,6,6,7,24,24
blip 1,1,13,13,13,13,12,12,12,10,10,11,11,11,11,11,11,11,11,10,8,8,8,14,14,14,14,15,15,15
mania 12,13,13,1,21,21,2,3,18,0,18,23,3,2,21,1,1,13,12,9,8,20,7,24,6,5,3,18,0,0
skoal 18,3,5,5,6,7,9,10,14,8,9,20,7,6,5,3,3,0,18,3,3,5,6,7,7,9,10,11,11,11
voted 21,21,1,1,7,9,9,9,10,10,14,14,14,8,8,20,20,20,24,24,19,19,17,17,4,4,3,3,3,3
tones 19,24,24,20,20,20,8,8,14,14,10,10,10,12,13,13,1,1,1,6,6,5,5,5,3,4,4,3,18,18
worms 22,4,17,17,19,24,20,8,14,8,8,20,24,19,17,19,6,7,7,13,12,13,13,1,21,5,2,18,18,18
nervi 13,13,1,1,1,6,6,5,5,5,17,4,17,17,17,5,5,5,21,21,21,21,1,7,7,9,9,9,8,8
arne 0,0,18,3,3,4,17,17,19,6,6,6,1,7,13,13,13,13,1,1,1,6,6,6,5,5,5,3,4,4
bios 1,1,13,13,9,9,9,10,8,8,14,14,8,8,9,20,20,7,7,7,6,6,5,5,5,3,3,3,18,18
rump 17,17,19,19,19,24,24,24,20,20,20,9,9,9,9,9,12,12,12,12,12,12,12,11,11,11,11,11,15,15
dozen 3,5,5,6,7,9,9,8,14,8,10,9,7,6,6,2,2,23,25,23,18,3,4,17,5,5,6,1,1,13
slice 18,3,3,5,5,6,6,7,9,9,10,10,11,11,11,8,9,9,7,7,6,21,21,2,2,2,3,3,4,4
ages 0,0,18,18,18,18,3,3,3,5,5,5,5,6,6,6,6,5,5,5,5,17,3,4,4,4,4,3,18,18
titos 19,24,24,20,20,8,8,20,24,24,19,24,24,20,20,8,8,14,14,8,20,20,7,7,6,5,5,3,3,18
buggy 1,1,1,13,13,7,7,7,7,7,9,20,20,20,20,20,7,7,7,7,6,6,6,6,6,7,7,24,24,24
beta 1,1,1,1,21,6,5,5,5,5,5,3,4,4,4,17,17,17,19,19,17,17,17,3,3,18,18,18,0,0
pere 15,15,14,14,14,14,8,8,8,20,20,20,24,24,24,24,19,19,19,17,17,17,4,4,4,17,17,17,4,4
dirk 3,5,5,5,6,7,7,7,20,20,8,8,20,20,24,24,19,19,17,19,19,19,7,7,7,9,9,9,10,10
sheer 18,18,3,3,3,5,5,5,5,6,6,6,7,7,7,7,6,6,6,6,6,5,17,17,17,4,4,17,17,17
board 1,1,13,9,9,10,10,14,14,8,9,20,24,7,6,6,5,3,3,18,18,0,18,18,3,4,17,17,3,3
balm 1,1,21,21,2,2,2,3,18,18,0,18,18,3,3,5,5,6,6,7,7,9,9,10,10,11,11,11,12,12
cods 2,2,21,21,1,7,7,7,9,9,10,8,10,14,14,8,8,9,20,9,7,7,6,6,5,5,5,3,3,18
reels 17,17,4,17,17,5,19,19,7,7,9,9,9,10,10,11,11,10,10,9,9,7,7,6,6,5,5,3,3,18
avid 0,0,18,18,23,23,2,2,2,21,21,1,7,7,7,9,9,8,8,20,20,24,7,6,6,5,5,5,3,3
